country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
bulgaria,2001,5.73162685921139,,,,,,19.368455899514,79.0813687477668,6.11773279178804,1770.90704918691,32.61,democracy,58.1,2.0697336,0.88,34.91,0,1,0,0,0,0,0
bulgaria,2002,5.51519461491359,,,,,,19.178153843914,75.2696110143524,3.84838024147479,2092.98288625558,18.11,democracy,68.3,1.9715232,0.89,33.45,0,1,0,0,0,0,0
bulgaria,2003,9.91625852839807,,10.4,39.0,13.0,,20.1105898204731,79.0138853713575,2.18941022702408,2719.49436859287,13.733,democracy,72.4,1.9831473,0.9,32.97,0,1,0,0,0,0,0
bulgaria,2004,11.7462386509689,27.0,10.3,39.0,13.0,,19.3619098932735,93.063897964183,5.58155742621396,3389.68743360274,12.037,democracy,81.1,1.9403439,0.91,30.58,0,1,0,0,0,0,0
bulgaria,2005,13.7204790059912,27.0,9.6,39.0,13.0,598.0,18.1535666491695,99.7142112127381,6.59425858739591,3899.82596332878,10.083,democracy,80.3,1.8984636,0.9,28.63,0,1,0,0,0,0,0
bulgaria,2006,22.9038783511231,27.0,7.9,39.0,11.0,598.0,18.1469405300315,111.04746275381,6.75647428628594,4523.1465578805,8.951,democracy,83.2,1.9813149,0.9,26.78,0,1,0,0,0,0,0
bulgaria,2007,31.2275318810773,27.0,7.6,39.0,12.0,598.0,16.6883257645924,123.532557660753,11.0514317081502,5888.77685220636,6.878,democracy,82.4,1.8439385,0.92,23.7,0,1,0,0,0,0,0
bulgaria,2008,18.8997638100667,27.0,3.0,56.0,7.0,598.0,17.1498257945905,124.688747515359,8.10345623202093,7271.30338858025,5.61,democracy,82.7424,1.8475097,0.91,22.77,0,1,0,0,0,0,0
bulgaria,2009,7.4901573261348,19.0,2.6,25.0,7.0,598.0,16.7393574315573,92.6926456036375,3.93801932553089,6988.27316296465,6.817,democracy,86.1664,1.8782036,0.93,24.08,0,1,0,0,0,0,0
bulgaria,2010,3.63054818996133,19.0,2.5,25.0,7.0,598.0,16.5024385412597,103.380522321192,0.76412999957472,6863.66706774052,10.279,democracy,86.3,2.2029235,0.93,23.42,0,1,0,0,0,0,0
bulgaria,2011,3.64377871047417,19.0,2.3,25.0,7.0,482.0,15.849987567536,117.41810388629,6.11282991673312,7857.16706984441,11.26,democracy,86.9,2.197814,0.92,22.39,0,1,0,0,0,0,0
bulgaria,2012,3.2937399637389,19.0,1.9,25.0,7.0,436.0,15.790962526113,123.971322714174,1.11217894674517,7430.7373804242,12.27,democracy,93.6,2.2541692,0.92,22.12,0,1,0,0,0,0,0
bulgaria,2013,3.56126116234701,19.0,1.8,25.0,7.0,436.0,17.0826070059115,129.688682986482,0.0719515178029013,7687.71368243317,12.941,democracy,94.0,2.2347832,0.92,22.37,0,1,0,0,0,0,0
bulgaria,2014,1.91330024420873,19.0,1.5,25.0,7.0,436.0,16.833076863621,130.267991439052,1.34078333993489,7912.27484371138,11.424,democracy,91.2,2.1005907,0.92,21.6,0,1,0,0,0,0,0
bahrain,1995,7.36112680738262,,,,,,20.8465954736108,152.464315379845,1.0906684880968,9543.38936842945,,autocracy,99.4,3.2889512,0.88,19.64,0,0,0,0,0,0,0
bahrain,1996,33.5660175347339,,,,,,20.2371102400344,164.115419261449,0.196721928618146,9643.30869429956,,autocracy,99.4,3.0923419,0.89,19.72,0,0,0,0,0,0,0
bahrain,1997,5.1862288175725,,,,,,19.4822594779768,148.582078139234,0.931715111452334,9728.44632305414,,autocracy,99.5,3.2290051,0.84,19.18,0,0,0,0,0,0,0
bahrain,1998,2.90201967187026,,,,,,20.7646982925466,128.48910154402,-7.05741056537718,9195.42560974637,,autocracy,99.4,3.116205,0.85,19.37,0,0,0,0,0,0,0
bahrain,1999,6.85299995707791,,,,,,20.815425620222,141.831698808263,2.65643374278032,9566.09549369908,,autocracy,99.4,3.0122654,0.9,18.84,0,0,0,0,0,0,0
bahrain,2000,4.01154558234919,,,,,,16.2088242630552,135.809135327865,29.9912765533724,12738.7741181575,,autocracy,99.6,3.0279858,0.9,18.4,0,0,0,0,0,0,0
bahrain,2001,0.895243944446186,,,,,,17.2604850298514,127.026266277537,-3.363827919977,12291.8326130535,,autocracy,99.2,3.0155284,0.91,18.76,0,0,0,0,0,0,0
bahrain,2002,2.26180894388217,,,,,,17.6690249392874,131.133634216392,3.41434955563086,12819.9959353139,,autocracy,99.3,3.2246983,0.88,18.67,0,0,0,0,0,0,0
bahrain,2003,4.66554367760964,,,,,,17.3159819698232,128.091582155216,8.60258061783622,14230.29675298,,autocracy,99.5,3.3423433,0.89,18.35,0,0,0,0,0,0,0
bahrain,2004,6.58021002500264,,,,,,15.43849075531,140.737310039923,10.991084622511,15777.9636408956,,autocracy,99.5,3.3865113,0.91,17.64,0,0,0,0,0,0,0
bahrain,2005,6.56659445840229,,,,,,14.0567332418424,148.313525108923,13.7349678263372,17705.235163895,,autocracy,99.5,3.2664552,0.92,17.54,0,0,0,0,0,0,0
bahrain,2006,15.7508650085887,,,,,,12.7112200856881,147.104181068989,8.84243671557729,19057.7989047138,,autocracy,99.4,3.5403142,0.83,18.12,0,0,0,0,0,0,0
bahrain,2007,8.08243218951671,31.0,0.7,9.4,7.0,27.0,12.0997787155712,137.785050572304,8.43563269466982,20883.5480311994,5.6,autocracy,99.4,3.3112376,0.88,18.79,0,0,0,0,0,0,0
bahrain,2008,6.97757782740497,31.0,0.6,9.4,7.0,27.0,11.2930187332554,145.882511145821,11.3650919229748,23155.821449155,3.7,autocracy,99.6975,3.0471177,0.92,18.16,0,0,0,0,0,0,0
bahrain,2009,1.12105291032726,31.0,0.5,9.3,7.0,27.0,13.9782278252058,117.963725409489,-12.9939412103815,19448.1832553789,4.0,autocracy,99.9424,2.9851918,0.89,20.33,0,0,0,0,0,0,0
bahrain,2010,0.605800045797767,31.0,0.6,9.3,7.0,27.0,12.9275490034846,120.472394522656,7.44112596625766,21186.8143292279,1.13,closed_anocracy,99.9,4.4009266,0.93,20.3,1,0,0,0,0,0,0
bahrain,2011,2.71349353049908,31.0,0.9,9.3,7.0,27.0,13.8359519408503,174.155268022181,9.7367534959574,23741.5574626702,4.0,autocracy,99.8,4.5258851,0.95,21.01,0,0,0,0,0,0,0
bahrain,2012,5.02346532615333,31.0,0.8,9.3,7.0,27.0,15.4423123163123,185.884650580276,3.01476585183988,25102.726348527,1.2,autocracy,99.9,4.030642,0.93,21.11,0,0,0,0,0,0,0
bahrain,2013,11.4559732697771,31.0,1.0,9.3,7.0,27.0,15.552226265321,191.872554115951,0.384140010808977,25790.7303121382,,autocracy,99.9,2.8518066,0.92,20.03,0,0,0,0,0,0,0
bahrain,2014,4.54843083119189,31.0,0.8,9.4,7.0,27.0,16.1252626698891,175.567836938356,-1.67088300426047,25464.760097715,,autocracy,99.9,2.8410444,0.92,19.21,0,0,0,0,0,0,0
belarus,1995,0.105222276220522,,,,,,20.5497392980404,103.718194772782,661.504077120537,1370.4784567014,2.9,open_anocracy,42.0,2.2310424,0.89,53.57,0,0,0,0,0,1,0
belarus,1996,0.708145893170836,,,,,,20.5516083799436,96.7748997857579,53.7143273468706,1452.5071047646,4.0,autocracy,38.0,4.1135035,0.9,52.24,0,0,0,0,0,0,0
belarus,1997,2.48821961126407,,,,,,20.3219474961154,125.516179156558,71.6495747331926,1396.6571872706,2.8,autocracy,38.0,4.1155453,0.88,51.11,0,0,0,0,0,0,0
belarus,1998,1.3349667668811,,,,,,19.8646749107398,122.957697735989,76.5804464542023,1511.25979105507,2.3,autocracy,43.4,4.6127,0.88,49.32,0,0,0,0,0,0,0
belarus,1999,3.6578605079073,,,,,,19.5036522690862,120.835117829629,316.7934348252,1210.5874393672,2.1,autocracy,44.9,4.3541646,0.88,50.14,0,0,0,0,0,0,0
belarus,2000,0.93273178742692,,,,,,19.4785302940726,141.609165955024,185.290760909447,1276.28038121269,2.1,autocracy,58.3,4.3865957,0.88,48.1,0,0,0,0,0,0,0
belarus,2001,0.775405864952368,,,,,,21.5527682668344,137.044930473063,79.5345724468493,1244.37318523431,2.3,autocracy,66.0,4.460413,0.89,49.39,0,0,0,0,0,0,0
belarus,2002,1.69305705420781,,,,,,21.0292941775096,131.002058282291,44.8937388361963,1479.38066337175,3.0,autocracy,68.2,4.3431692,0.89,49.73,0,0,0,0,0,0,0
belarus,2003,0.963790820679998,,20.6,80.0,17.0,,21.3793046864744,134.141852273225,30.6853215603655,1819.52653114699,3.1,autocracy,65.3,4.2593269,0.89,48.64,0,0,0,0,0,0,0
belarus,2004,0.707817258030317,233.0,26.6,80.0,17.0,,20.6031789213431,142.136510387704,22.6751225041151,2378.33700470129,1.9,autocracy,75.4,4.2949729,0.9,46.72,0,0,0,0,0,0,0
belarus,2005,1.01489264466989,233.0,32.9,80.0,17.0,986.5,20.785312392899,118.88435169233,18.9721605296379,3126.07176665248,1.5,autocracy,76.2,3.9099581,0.91,46.77,0,0,0,0,0,0,0
belarus,2006,0.966130137383779,233.0,26.8,70.0,17.0,986.5,19.2073624585262,124.295103889386,10.7486157350723,3848.22350300163,1.2,autocracy,78.9,2.3349452,0.92,44.64,0,0,0,0,0,0,0
belarus,2007,3.99176494489288,232.0,9.5,49.0,11.0,986.5,18.5231764837859,128.153877979073,12.8727022297203,4735.48107556066,1.0,autocracy,81.8,3.9701009,0.93,42.1,0,0,0,0,0,0,0
belarus,2008,3.60135661387402,23.0,8.3,32.0,9.0,986.5,16.5249771170222,129.599478545475,21.2135361351524,6376.17569162063,0.8,autocracy,80.9964,4.0288749,0.93,38.69,0,0,0,0,0,0,0
belarus,2009,3.68858496262614,20.0,2.1,13.0,7.0,900.0,16.1000708699266,108.63564482836,9.25866190364002,5352.48809190697,6.1,autocracy,79.3836,2.4796271,0.93,39.7,0,0,0,0,0,0,0
belarus,2010,2.43465600372626,17.0,2.0,13.0,7.0,798.0,16.0213954939935,115.917972989303,11.2904747190259,6034.67885177216,,autocracy,85.2,4.3125768,0.94,38.17,0,0,0,0,0,0,0
belarus,2011,6.48031997656593,12.0,1.6,13.0,7.0,654.0,13.4483555468763,157.974255073313,71.0388215239761,6527.6593428786,0.6,autocracy,83.6,4.5108581,0.95,33.03,0,0,0,0,0,0,0
belarus,2012,2.22818019245943,12.0,2.5,13.0,7.0,338.0,13.5666972902762,153.085269313372,75.2773691775824,6953.21591683101,0.5,autocracy,86.6,3.0174379,0.95,32.29,0,0,0,0,0,0,0
belarus,2013,2.97388136295762,6.0,0.9,12.0,6.0,319.0,13.4298113058447,119.815965235724,21.2572956942507,7998.0802045456,0.5,autocracy,88.8,2.5976846,0.95,34.07,0,0,0,0,0,0,0
belarus,2014,2.36256024522518,6.0,0.9,12.0,6.0,183.0,13.7542039489197,110.651658620732,18.1049633990999,8341.29014337961,0.5,autocracy,89.2,2.6670167,0.95,34.12,0,0,0,0,0,0,0
bolivia,1995,5.847960416432,,,,,,13.5726201506434,49.737987097898,11.4272817104485,856.365053473587,3.69,democracy,91.0,2.9920511,0.7,69.40000000000002,0,1,0,0,0,0,0
bolivia,1996,6.40939922529255,,,,,,13.3272666220148,49.8562913723023,11.5802068693934,925.849210126015,5.23,democracy,89.2,2.9954717,0.71,66.78,0,1,0,0,0,0,0
bolivia,1997,9.21807040100919,,,,,,13.9035290001569,50.4696628058748,5.70504335822339,973.962632245419,2.08,democracy,89.1,2.9310956,0.71,67.31,0,1,0,0,0,0,0
bolivia,1998,11.1715280663643,,,,,,14.2188708067528,52.2811629581228,7.05112676533632,1025.40949458297,,democracy,89.1,2.8056867,0.72,63.69,0,1,0,0,0,0,0
bolivia,1999,12.196646241927,,,,,,14.7978925435747,44.1682564870165,2.41156588906529,981.752978245454,3.93,democracy,88.9,2.8839304,0.77,68.67,0,1,0,0,0,0,0
bolivia,2000,8.76830997312938,,,,,,14.5392995149189,45.5977750218555,5.19540520801752,977.329417675872,4.47,democracy,89.0,2.9265985,0.7,67.1,0,1,0,0,0,0,0
bolivia,2001,8.66860569359696,,,,,,15.7241302193543,45.2278224315522,1.87009365776751,930.875684294239,5.24,democracy,88.2,3.1259341,0.67,70.57,0,1,0,0,0,0,0
bolivia,2002,8.55789350643914,,,,,,15.9678902393715,49.3502603725957,2.82075739734616,888.198576030752,5.48,democracy,88.7,3.3584046,0.62,68.82,0,1,0,0,0,0,0
bolivia,2003,2.442343967183,,173.5,59.0,14.0,,16.5211414224599,51.967836443987,6.32999229252485,892.355341638943,,democracy,88.6,3.4590406,0.63,69.01000000000002,0,1,0,0,0,0,0
bolivia,2004,0.745772608696722,91.0,172.1,59.0,14.0,,16.2585361956677,57.4642660901316,7.96770950924268,951.951622939377,4.17,democracy,88.9,3.4766321,0.68,66.74,0,1,0,0,0,0,0
bolivia,2005,-2.49886824544741,91.0,153.2,49.0,14.0,1080.0,15.9745575009633,67.6419413613743,5.94079763021928,1018.31372502967,5.45,democracy,88.9,3.6042159,0.73,65.64,0,1,0,0,0,0,0
bolivia,2006,2.45168756123775,91.0,143.9,49.0,14.0,1080.0,14.3542326624169,74.537848431547,13.6636795403543,1200.06804203621,5.08,democracy,90.4,3.782882,0.74,61.77,0,1,0,0,0,0,0
bolivia,2007,2.79185385749299,91.0,128.6,49.0,14.0,1080.0,14.0586525031966,76.0619114476148,7.37335386111839,1351.03518185564,5.18,democracy,88.9,3.7937133,0.82,59.97,0,1,0,0,0,0,0
bolivia,2008,3.07261074755318,91.0,106.2,49.0,14.0,1080.0,13.2773746897522,82.8670208961798,10.381181762675,1687.57849715048,2.603,democracy,87.7751,3.8784335,0.71,54.65,0,1,0,0,0,0,0
bolivia,2009,2.43967814560444,91.0,93.7,49.0,14.0,1080.0,14.7087648409415,68.6270739127592,-2.41989432827502,1725.14628617645,2.973,democracy,84.77,3.6003633,0.71,58.4,0,1,0,0,0,0,0
bolivia,2010,3.16542867647895,91.0,95.2,49.0,14.0,1080.0,13.831218450538,75.5116262512877,8.77750811554523,1922.05857050664,,democracy,84.3,3.5970402,0.74,55.06,0,1,0,0,0,0,0
bolivia,2011,3.58442251378885,91.0,85.4,49.0,14.0,1080.0,13.7771015326236,82.4803954243518,14.6023542400665,2304.98246161085,2.255,democracy,83.9,3.7839425,0.76,51.82,0,1,0,0,0,0,0
bolivia,2012,3.91355014614083,91.0,70.0,49.0,14.0,1025.0,13.4396269650146,84.9487611684942,7.10027550115058,2562.46678423329,2.066,democracy,87.0,3.9271159,0.74,49.64,0,1,0,0,0,0,0
bolivia,2013,5.70662211902913,91.0,67.6,49.0,14.0,1025.0,13.8415143362661,81.2309075267174,5.99538836854924,2853.79716191598,2.437,democracy,88.8,4.0177708,0.73,48.18,0,1,0,0,0,0,0
bolivia,2014,1.98982485629696,90.0,60.8,49.0,14.0,1025.0,14.7070466402409,85.2644695625131,2.04949772560468,3022.46288443562,2.021,democracy,87.1,4.1444364,0.72,46.93,0,1,0,0,0,0,0
brazil,1995,0.631586020354494,,,,,,20.9279248587451,16.9844599991956,93.9780430551367,4704.95983707965,7.092,democracy,76.7,1.8555015,0.8,39.61,0,1,0,0,0,0,0
brazil,1996,1.47596541135756,,,,,,19.7508265161778,15.6355914758682,18.4562437687673,5121.90540734464,8.035,democracy,66.7,1.8418494,0.82,40.83,0,1,0,0,0,0,0
brazil,1997,2.15045305915354,,,,,,19.5352947982055,16.5762092613247,7.72902341184411,5240.12717572976,9.003,democracy,88.3,1.9119108,0.82,40.5,0,1,0,0,0,0,0
brazil,1998,3.34088809328503,,,,,,20.0705315848897,16.4385849312059,4.92436158488788,5049.76466914353,10.15,democracy,88.6,1.8941972,0.85,41.69,0,1,0,0,0,0,0
brazil,1999,4.73377022686194,,,,,,19.782690769704,20.9821664782285,8.0105008831072,3456.42330254074,11.125,democracy,88.7,1.8590934,0.84,40.79,0,1,0,0,0,0,0
brazil,2000,5.03391680528314,,,,,,18.7678457444131,22.6397613567941,5.60606514085735,3726.81166909716,,democracy,87.2,1.8819318,0.85,39.8,0,1,0,0,0,0,0
brazil,2001,4.14759377398385,,,,,,19.3432950140464,26.936285022064,8.22509432125631,3142.23513974908,10.649,democracy,87.0,1.9144863,0.84,38.65,0,1,0,0,0,0,0
brazil,2002,3.25358061271527,,,,,,19.8096623456372,27.6183574022309,9.79811223755975,2824.71541300038,10.641,democracy,86.3,1.9180897,0.84,38.5,0,1,0,0,0,0,0
brazil,2003,1.81340052439306,,,,,,19.0774784933715,28.1403847231593,14.0910215230394,3056.64979769494,11.169,democracy,90.2,1.9093754,0.84,38.89,0,1,0,0,0,0,0
brazil,2004,2.71353166307823,,,,,,18.4675839197143,29.6782524787535,7.75206076321267,3623.22446166485,10.072,democracy,90.2,1.9024656,0.83,37.29,0,1,0,0,0,0,0
brazil,2005,1.73389354610707,,,,,,18.8900014285433,27.0867952147935,7.43122475252851,4773.26855132261,10.551,democracy,86.2,1.9380722,0.83,38.47,0,1,0,0,0,0,0
brazil,2006,1.75312570318945,,,,,,19.0389169325496,26.0416998853051,6.77427411913297,5866.02341427165,9.692,democracy,83.8,1.9919741,0.83,37.62,0,1,0,0,0,0,0
brazil,2007,3.19082601285064,,,,,,18.9429876075416,25.2926113736798,6.43903808702757,7323.19159375818,9.28,democracy,68.6,2.0398476,0.84,37.05,0,1,0,0,0,0,0
brazil,2008,2.99060946913286,,,,,,18.8393928790004,27.2575694196952,8.7785527236756,8801.75787553359,8.268,democracy,68.6275,2.248229,0.83,35.16,0,1,0,0,0,0,0
brazil,2009,1.88848224084392,,,,,,19.6506384012198,22.1059756017065,7.31348274592885,8569.90254736072,9.419,democracy,65.8231,2.290113,0.83,36.9,0,1,0,0,0,0,0
brazil,2010,3.73001288331747,,,,,,19.0168578484948,22.7721781120049,8.42333833667878,11249.2918904352,,democracy,68.4,2.5023816,0.83,34.55,0,1,0,0,0,0,0
brazil,2011,3.91518011396487,,,,,,18.6692569318675,23.9344051776102,8.3185922188201,13200.5562348789,7.578,democracy,69.0,2.6026452,0.83,33.06,0,1,0,0,0,0,0
brazil,2012,3.75496285610022,,,,,,18.5301032595602,25.1142736128073,7.9431269413538,12327.5131013057,7.251,democracy,69.1,2.5704279,0.84,32.71,0,1,0,0,0,0,0
brazil,2013,3.04150901601519,31.74,5.9,86.6,11.0,2600.0,18.8924790049702,25.7859573255328,7.50456453292993,12258.5657091866,7.071,democracy,70.3,2.5355728,0.86,32.56,0,1,0,0,0,0,0
brazil,2014,3.57135266957477,31.74,5.5,83.6,11.0,2600.0,19.1535387067519,24.6854058183204,7.84670974352809,12071.4044637296,6.755,democracy,68.8,2.5630639,0.84,33.01,0,1,0,0,0,0,0
botswana,1995,1.48846306653149,,,,,,30.0544448002928,94.595171646002,7.15529485253452,3064.58598471337,,democracy,53.7,0.0,,35.52,0,1,0,0,0,0,0
botswana,1996,1.46835552021692,,,,,,26.1937709821346,90.955575275056,16.1121954488091,3063.99456553513,21.593,democracy,63.5,0.0,,35.2,0,1,0,0,0,0,0
botswana,1997,1.99411258650839,,,,,,28.1823241196434,108.604415150755,4.99060848779871,3100.1656380661,,democracy,75.9,0.0,,32.98,0,1,0,0,0,0,0
botswana,1998,1.98974016992689,,,,,,30.0691562932227,101.841039320292,9.96727081881656,2893.32874464307,20.86,democracy,76.6,0.0,,34.18,0,1,0,0,0,0,0
botswana,1999,0.668732762510089,,,,,,27.4109473451781,98.9290812021418,14.2352084945169,3242.13733545114,,democracy,80.3,0.0,,32.95,0,1,0,0,0,0,0
botswana,2000,0.987700169396242,,,,,,24.9027290058887,91.924729689918,14.1709669143697,3351.6965168531,15.88,democracy,77.8,4.7068796,,33.4,0,1,0,0,0,0,0
botswana,2001,0.558884523880212,,,,,,23.4866322167786,87.5250655680957,8.31282499951298,3115.6789995428,18.54,democracy,80.4,5.5020843,1.0,33.05,0,1,0,0,0,0,0
botswana,2002,7.50151858437683,,,,,,22.3791259879126,91.8357740585774,1.18737069613121,3029.78836233973,,democracy,73.1,5.5912189,1.03,32.08,0,1,0,0,0,0,0
botswana,2003,5.56528127484831,,10.4,125.0,10.0,,22.0087160576493,85.8340425151264,3.25908437200664,4111.73808510941,23.8,democracy,69.4,5.6303701,1.01,31.43,0,1,0,0,0,0,0
botswana,2004,4.36383657370126,11.0,10.2,125.0,10.0,,20.5323439366629,90.9978228872631,10.0787886535731,4818.21310297023,,democracy,75.9,5.7083378,1.02,30.57,0,1,0,0,0,0,0
botswana,2005,4.24294905100869,11.0,10.0,125.0,11.0,140.0,19.4007450572658,88.5053520573505,15.4717065693105,5240.316159068,,democracy,75.6,5.7753534,1.0,30.12,0,1,0,0,0,0,0
botswana,2006,4.9088146939669,11.0,9.7,105.0,11.0,140.0,27.7200348583399,86.612433913524,5.1543983602337,5142.91383354359,17.782,democracy,73.9,5.4203248,1.0,27.85,0,1,0,0,0,0,0
botswana,2007,4.68081345012341,11.0,9.3,105.0,11.0,140.0,27.9076686070736,98.4965249407252,6.02919765064402,5372.34073174354,,democracy,73.9,4.9497323,0.99,26.52,0,1,0,0,0,0,0
botswana,2008,4.85440497340623,10.0,1.7,74.0,10.0,140.0,30.4958502561281,99.008222007989,9.37273025563468,5345.84875177376,,democracy,76.4111,4.690239,1.0,27.06,0,1,0,0,0,0,0
botswana,2009,2.06256005196385,12.0,1.4,59.0,10.0,140.0,35.9377585821692,88.4807886337378,15.1089337480839,4938.24990584092,16.169,democracy,75.1096,3.8562059,0.98,28.46,0,1,0,0,0,0,0
botswana,2010,1.72806134798711,12.0,1.5,59.0,10.0,152.0,30.7752600268408,94.6390020873926,7.6830614533247,6041.73205119653,17.86,democracy,74.1,4.6656251,1.0,26.44,0,1,0,0,0,0,0
botswana,2011,1.94040749024403,12.0,1.1,40.0,9.0,152.0,28.3311194802288,98.9614677801469,12.6533215833519,7080.77864262565,,democracy,78.4,5.8831334,1.02,25.03,0,1,0,0,0,0,0
botswana,2012,1.05040106491218,12.0,0.8,40.0,9.0,152.0,31.8383799827492,111.875280620952,3.01184160842378,6392.98734736839,,democracy,78.3,5.6925545,0.99,24.44,0,1,0,0,0,0,0
botswana,2013,0.470417841005353,12.0,0.9,41.0,9.0,152.0,31.0633222428851,125.78303991122,1.5321209980109,6436.60331866558,,democracy,79.5,5.9482756,0.99,22.85,0,1,0,0,0,0,0
botswana,2014,3.33019730942426,12.0,0.8,48.0,9.0,152.0,29.2537913997764,119.497541791464,9.60400220258751,6844.03324966349,,democracy,81.0,5.8221307,0.97,22.1,0,1,0,0,0,0,0
central_african_republic,1995,0.555910265824496,,,,,,14.9132906447296,50.4758911171183,9.89797585830159,340.399679950526,,open_anocracy,,4.8034225,0.52,39.84,0,0,0,0,0,1,0
central_african_republic,1996,1.08411110260999,,,,,,12.9066062055561,47.0844050293092,-3.54304573295389,299.619489738323,,open_anocracy,,4.758719,0.61,42.26,0,0,0,0,0,1,0
central_african_republic,1997,0.159684089828226,,,,,,11.854070023441,55.8185083614851,0.823381000647387,271.143300571857,,open_anocracy,,4.7407184,0.63,39.11,0,0,0,0,0,1,0
central_african_republic,1998,0.754709419651703,,,,,,11.4603028301176,51.0495318767161,-0.414154094982351,272.101540127148,,open_anocracy,,5.0131888,0.65,38.7,0,0,0,0,0,1,0
central_african_republic,1999,0.598007105061713,,,,,,16.9832365235768,43.212343897896,4.08471548975844,273.427927943248,,open_anocracy,,5.0835967,0.58,41.43,0,0,0,0,0,1,0
central_african_republic,2000,0.0969782865244736,,,,,,16.284531790337,45.6597819937269,8.5066010783456,243.877580075298,,open_anocracy,,5.198678,0.69,42.6,0,0,0,0,0,1,0
central_african_republic,2001,0.555825503151715,,,,,,14.0101371633625,39.7304997372329,0.425938675009292,242.575726772934,,open_anocracy,,4.9074216,0.87,41.84,0,0,0,0,0,1,0
central_african_republic,2002,0.566656661894582,,,,,,13.8293755305992,36.1085647794782,-2.37188170574854,253.410670425052,,open_anocracy,65.3,5.114635,0.93,40.28,0,0,0,0,0,1,0
central_african_republic,2003,0.989218808380309,,198.3,22.0,11.0,,10.357838835437,36.2312260023474,1.33641863140784,283.675348129871,,closed_anocracy,65.4,4.739924,0.81,43.12,1,0,0,0,0,0,0
central_african_republic,2004,1.1867705571186,75.0,210.2,22.0,11.0,,10.4326000330075,33.2439549188203,-4.43978593836373,309.190242787419,,closed_anocracy,65.5,4.8510532,0.78,42.12,1,0,0,0,0,0,0
central_african_republic,2005,0.754917589946925,75.0,217.4,22.0,11.0,504.0,8.70797373464736,35.0709368656226,4.18843708159385,317.877677935844,,closed_anocracy,65.3,4.5580635,0.75,41.58,1,0,0,0,0,0,0
central_african_republic,2006,2.37163652036171,75.0,215.0,22.0,11.0,504.0,6.85806710112307,36.3958702287378,3.33404593869069,340.414517099341,,closed_anocracy,58.8,4.4647236,0.69,39.12,1,0,0,0,0,0,0
central_african_republic,2007,3.33860588929027,75.0,210.8,22.0,11.0,504.0,6.36686672722155,37.5808990187896,1.83823165042337,388.477771679374,,closed_anocracy,65.6,4.3587379,0.69,38.15,1,0,0,0,0,0,0
central_african_republic,2008,5.87486387887319,75.0,237.6,23.0,11.0,504.0,7.05239241446022,34.4375218095517,7.07707072361423,446.228770359276,,closed_anocracy,65.51,4.3131399,0.67,38.88,1,0,0,0,0,0,0
central_african_republic,2009,2.04509891475672,75.0,223.7,24.0,9.0,504.0,7.18439002916867,31.4942464896799,0.711628390754186,452.922236469512,,closed_anocracy,65.4071,4.6379862,0.71,38.23,1,0,0,0,0,0,0
central_african_republic,2010,2.8712892233531,75.0,208.8,24.0,9.0,504.0,7.63618270005339,34.4304819543042,4.21130931097511,459.776981833241,,closed_anocracy,65.5,4.4322481,0.54,37.54,1,0,0,0,0,0,0
central_african_republic,2011,1.51389325783463,75.0,156.5,22.0,8.0,504.0,7.14770875692839,34.4756183327299,4.00911505710052,515.209503489402,,closed_anocracy,65.4,4.784852,0.56,36.94,1,0,0,0,0,0,0
central_african_republic,2012,2.79010468033453,75.0,154.0,22.0,10.0,483.0,10.9198859827975,33.0594485943314,6.18103617692616,525.867504037729,,closed_anocracy,65.2,4.7679605,0.59,37.85,1,0,0,0,0,0,0
central_african_republic,2013,0.109532621043911,75.0,144.7,22.0,10.0,483.0,17.3592051258419,38.3992875721315,2.48748677760067,352.22685487121,,interregnum,65.1,4.6688547,0.59,52.64,0,0,0,1,0,0,0
central_african_republic,2014,0.183395785539304,75.0,200.4,22.0,10.0,483.0,15.5309338184523,53.0950920179825,11.8938033016777,394.856932975083,,interregnum,65.1,4.8121753,0.76,55.96,0,0,0,1,0,0,0
canada,1995,2.25387303530621,,,,,,21.6585439761622,69.0617480799547,2.25172660453971,20679.634792669,9.489,full_democracy,64.2,1.9549472,1.01,16.59,0,0,1,0,0,0,0
canada,1996,1.39828193256897,,,,,,20.7605188908557,70.2600734560392,1.74510226181297,21296.9723536904,9.62,full_democracy,64.6,1.9054667,1.0,16.59,0,0,1,0,0,0,0
canada,1997,2.31796973451973,,,,,,19.8533457566752,74.3366100816522,1.14425132091928,21901.5628548392,9.101,full_democracy,38.1,1.8937439,1.0,15.15,0,0,1,0,0,0,0
canada,1998,3.93993821737617,,,,,,19.8366043300703,78.0811853628611,-0.179362566796712,21024.5850687045,8.279,full_democracy,38.1,1.8942481,1.0,14.65,0,0,1,0,0,0,0
canada,1999,4.04710363964717,,,,,,19.3207377194749,80.1150293129295,1.90262033853637,22315.2466731545,7.583,full_democracy,39.2,1.9952099,1.01,13.79,0,0,1,0,0,0,0
canada,2000,9.17102428671511,,,,,,19.1064161806335,82.7653578503214,4.33540120081636,24271.0020563821,6.829,full_democracy,40.0,2.0434673,1.0,13.4,0,0,1,0,0,0,0
